c5945c,127.0.0.1,GET,http://127.0.0.1:8000/login,1499241199,,200
f0d506,127.0.0.1,GET,http://127.0.0.1:8000/,1499241204,,200
eb0823,127.0.0.1,GET,http://127.0.0.1:8000/,1499241685,,200
7886e2,127.0.0.1,GET,http://127.0.0.1:8000/,1499241810,,200
577674,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499241812,,200
2bc03d,127.0.0.1,GET,http://127.0.0.1:8000/login,1499241817,,200
5a18d6,127.0.0.1,GET,http://127.0.0.1:8000/,1499241820,,200
5d0602,127.0.0.1,GET,http://127.0.0.1:8000/,1499242089,,200
8c285a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499242092,,200
1f0aea,127.0.0.1,GET,http://127.0.0.1:8000/,1499248201,,200
8ad3f5,127.0.0.1,GET,http://127.0.0.1:8000/,1499248315,,200
fa7269,127.0.0.1,GET,http://127.0.0.1:8000/,1499248593,ecb5a2,200
ecb5a2,127.0.0.1,GET,http://127.0.0.1:8000/,1499248593,,500
255a80,127.0.0.1,GET,http://127.0.0.1:8000/,1499248700,d3d581,200
d3d581,127.0.0.1,GET,http://127.0.0.1:8000/,1499248700,,500
ef54b9,127.0.0.1,GET,http://127.0.0.1:8000/,1499248704,ee0a17,200
ee0a17,127.0.0.1,GET,http://127.0.0.1:8000/,1499248704,,500
ea761b,127.0.0.1,GET,http://127.0.0.1:8000/,1499248752,8b9022,200
8b9022,127.0.0.1,GET,http://127.0.0.1:8000/,1499248752,,500
d91dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1499248777,cf824e,200
cf824e,127.0.0.1,GET,http://127.0.0.1:8000/,1499248777,,500
536be3,127.0.0.1,GET,http://127.0.0.1:8000/,1499248778,5508c0,200
5508c0,127.0.0.1,GET,http://127.0.0.1:8000/,1499248778,,500
9a97e9,127.0.0.1,GET,http://127.0.0.1:8000/,1499248840,184966,200
184966,127.0.0.1,GET,http://127.0.0.1:8000/,1499248840,,500
fa2085,127.0.0.1,GET,http://127.0.0.1:8000/,1499248841,229b66,200
229b66,127.0.0.1,GET,http://127.0.0.1:8000/,1499248841,,500
74354a,127.0.0.1,GET,http://127.0.0.1:8000/,1499252759,63c50d,200
63c50d,127.0.0.1,GET,http://127.0.0.1:8000/,1499252759,,500
2b5f3e,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1499252835,,301
c7af54,127.0.0.1,GET,http://127.0.0.1:8000/quiz/,1499252836,7b779c,200
7b779c,127.0.0.1,GET,http://127.0.0.1:8000/quiz/,1499252836,,500
4599ce,127.0.0.1,GET,http://127.0.0.1:8000/quiz/,1499252858,,200
aa9d34,127.0.0.1,GET,http://127.0.0.1:8000/,1499252867,33158f,200
33158f,127.0.0.1,GET,http://127.0.0.1:8000/,1499252867,,500
c43105,127.0.0.1,GET,http://127.0.0.1:8000/,1499252917,,200
77d95f,127.0.0.1,GET,http://127.0.0.1:8000/,1499253009,220096,200
220096,127.0.0.1,GET,http://127.0.0.1:8000/,1499253009,,500
310220,127.0.0.1,GET,http://127.0.0.1:8000/,1499253021,,200
baac5d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253024,,200
aa68ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253028,,200
fb1b48,127.0.0.1,GET,http://127.0.0.1:8000/,1499253246,,200
594c3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253247,,200
1c2f8e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253284,,200
80afdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253315,,200
6dd0fd,127.0.0.1,GET,http://127.0.0.1:8000/,1499253317,,200
df2d01,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253319,,200
3e5dd6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253360,,200
8364c4,127.0.0.1,GET,http://127.0.0.1:8000/,1499253364,,200
f9cf89,127.0.0.1,GET,http://127.0.0.1:8000/,1499253378,,200
287fb2,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253471,,200
8544b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253537,,200
2f5718,127.0.0.1,GET,http://127.0.0.1:8000/,1499253547,,200
ada0a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253550,,200
536ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1499253639,,200
4e45b3,127.0.0.1,GET,http://127.0.0.1:8000/,1499253672,,200
c5a8eb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253674,,200
651b84,127.0.0.1,GET,http://127.0.0.1:8000/,1499253703,,200
641139,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253706,,200
f86c24,127.0.0.1,GET,http://127.0.0.1:8000/,1499253711,,200
aed6df,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253713,,200
abd144,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253723,,200
44b100,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253738,,200
92679e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253741,,200
04892c,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253742,,200
5ff9df,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253742,,200
796214,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253743,,200
337fbc,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253744,,200
d8fb83,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253745,,200
1c639a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253745,,200
8402f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253746,,200
8fed74,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253846,,200
cf6fc4,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253967,,200
2b0753,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253969,,200
d117f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253970,,200
1e9e18,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253970,,200
8d644c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253971,,200
aec19c,127.0.0.1,GET,http://127.0.0.1:8000/login,1499253972,,200
4137c5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499253973,,200
e565ef,127.0.0.1,GET,http://127.0.0.1:8000/,1499253973,,200
cd9371,127.0.0.1,GET,http://127.0.0.1:8000/,1499254244,,200
d626c6,127.0.0.1,GET,http://127.0.0.1:8000/,1499254385,431755,200
431755,127.0.0.1,GET,http://127.0.0.1:8000/,1499254385,,500
426afe,127.0.0.1,GET,http://127.0.0.1:8000/,1499254560,602346,200
602346,127.0.0.1,GET,http://127.0.0.1:8000/,1499254560,,500
0cff0a,127.0.0.1,GET,http://127.0.0.1:8000/,1499254882,df9e4d,200
df9e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1499254882,,500
d263d4,127.0.0.1,GET,http://127.0.0.1:8000/,1499254976,f6a543,200
f6a543,127.0.0.1,GET,http://127.0.0.1:8000/,1499254976,,500
f95548,127.0.0.1,GET,http://127.0.0.1:8000/,1499254997,1ca739,200
1ca739,127.0.0.1,GET,http://127.0.0.1:8000/,1499254997,,500
479a32,127.0.0.1,GET,http://127.0.0.1:8000/,1499255187,,200
feaafb,127.0.0.1,GET,http://127.0.0.1:8000/,1499255211,,200
429e26,127.0.0.1,GET,http://127.0.0.1:8000/,1499255253,,200
87f053,127.0.0.1,GET,http://127.0.0.1:8000/index,1499257765,916f08,200
916f08,127.0.0.1,GET,http://127.0.0.1:8000/index,1499257765,,404
717d49,127.0.0.1,GET,http://127.0.0.1:8000/user,1499257873,,301
fe58ec,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499257873,,200
186cd8,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1499257892,,200
87aeab,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499257895,,200
9f752b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499265053,084396,200
084396,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499265053,,404
44f4f7,127.0.0.1,GET,http://127.0.0.1:8000/,1499265060,,200
b6de0b,127.0.0.1,GET,http://127.0.0.1:8000/,1499274009,,200
7cfe03,127.0.0.1,GET,http://127.0.0.1:8000/,1499274040,,200
0b3038,127.0.0.1,GET,http://127.0.0.1:8000/,1499276439,fee1ed,200
fee1ed,127.0.0.1,GET,http://127.0.0.1:8000/,1499276439,,500
e7309f,127.0.0.1,GET,http://127.0.0.1:8000/,1499276451,676aaa,200
676aaa,127.0.0.1,GET,http://127.0.0.1:8000/,1499276451,,500
681a8e,127.0.0.1,GET,http://127.0.0.1:8000/,1499276492,8feb8d,200
8feb8d,127.0.0.1,GET,http://127.0.0.1:8000/,1499276492,,500
a61512,127.0.0.1,GET,http://127.0.0.1:8000/,1499276502,,200
8be293,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499277343,,200
366c74,127.0.0.1,GET,http://127.0.0.1:8000/,1499277626,,200
e39656,127.0.0.1,GET,http://127.0.0.1:8000/,1499277656,,200
e48421,127.0.0.1,GET,http://127.0.0.1:8000/,1499277668,,200
1a7d82,127.0.0.1,GET,http://127.0.0.1:8000/,1499281141,7fab4e,200
7fab4e,127.0.0.1,GET,http://127.0.0.1:8000/,1499281141,,500
d914da,127.0.0.1,GET,http://127.0.0.1:8000/,1499281165,3fdf05,200
3fdf05,127.0.0.1,GET,http://127.0.0.1:8000/,1499281165,,500
45628b,127.0.0.1,GET,http://127.0.0.1:8000/,1499281197,e02b3b,200
e02b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1499281197,,500
27a030,127.0.0.1,GET,http://127.0.0.1:8000/,1499281206,3bee9e,200
3bee9e,127.0.0.1,GET,http://127.0.0.1:8000/,1499281206,,500
755cb0,127.0.0.1,GET,http://127.0.0.1:8000/,1499281232,4e118e,200
4e118e,127.0.0.1,GET,http://127.0.0.1:8000/,1499281232,,500
9b328b,127.0.0.1,GET,http://127.0.0.1:8000/,1499281282,32eba0,200
32eba0,127.0.0.1,GET,http://127.0.0.1:8000/,1499281282,,500
30d6ab,127.0.0.1,GET,http://127.0.0.1:8000/,1499281378,e22f79,200
e22f79,127.0.0.1,GET,http://127.0.0.1:8000/,1499281378,,500
6c0d92,127.0.0.1,GET,http://127.0.0.1:8000/,1499281396,f33810,200
f33810,127.0.0.1,GET,http://127.0.0.1:8000/,1499281396,,500
46315d,127.0.0.1,GET,http://127.0.0.1:8000/,1499281746,4b099d,200
4b099d,127.0.0.1,GET,http://127.0.0.1:8000/,1499281746,,500
e7e8a1,127.0.0.1,GET,http://127.0.0.1:8000/,1499281753,a88464,200
a88464,127.0.0.1,GET,http://127.0.0.1:8000/,1499281753,,500
5e32a1,127.0.0.1,GET,http://127.0.0.1:8000/,1499281797,,200
c0d393,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281800,,200
a4db34,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281802,c03cba,200
c03cba,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281802,,500
869c1f,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281809,,200
137e89,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281814,c44fe7,200
c44fe7,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281814,,500
b7c1ed,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281816,,200
b7da9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281817,2cad27,200
2cad27,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281817,,500
9528ba,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281819,,200
2f54e2,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281930,,200
9d9ec5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281932,41b24a,200
41b24a,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281932,,500
4ee238,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281985,d1a486,200
d1a486,127.0.0.1,GET,http://127.0.0.1:8000/login,1499281985,,500
6a73ba,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281988,,200
a5f5f2,127.0.0.1,GET,http://127.0.0.1:8000/,1499281989,,200
a05adb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499281991,,200
cfdae7,127.0.0.1,GET,http://127.0.0.1:8000/,1499281992,,200
15a510,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499281993,8846b0,200
8846b0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1499281993,,404
e2fb93,127.0.0.1,GET,http://127.0.0.1:8000/,1499281997,,200
3e43ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282001,eb9f80,200
eb9f80,127.0.0.1,GET,http://127.0.0.1:8000/login,1499282001,,500
706285,127.0.0.1,GET,http://127.0.0.1:8000/,1499282004,,200
f09ab5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499282005,,200
1b6624,127.0.0.1,GET,http://127.0.0.1:8000/,1499282008,,200
6da7ce,127.0.0.1,GET,http://127.0.0.1:8000/,1499282078,5f4085,200
5f4085,127.0.0.1,GET,http://127.0.0.1:8000/,1499282078,,500
685bf9,127.0.0.1,GET,http://127.0.0.1:8000/,1499282087,,200
9bf715,127.0.0.1,GET,http://127.0.0.1:8000/,1499282090,,200
0e9996,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499282091,,200
